Wall time,Step,Value
1586699773.5474732,0,1.3437117338180542
1586700090.283134,1,1.1622291803359985
1586700343.5908506,2,1.0429295301437378
1586700599.474445,3,0.9723206758499146
1586700857.4099777,4,0.9156906008720398
1586701115.1301897,5,0.8966881036758423
1586701378.755696,6,0.8507335782051086
1586701639.533497,7,0.8243903517723083
1586701900.4069076,8,0.7997995018959045
1586702159.3489504,9,0.7769696712493896
1586702422.8199673,10,0.7805266380310059
1586702684.2278118,11,0.7706565260887146
1586702947.6576333,12,0.7866840958595276
1586703205.338385,13,0.7747384905815125
1586703466.0138853,14,0.7481383681297302
