Wall time,Step,Value
1586699773.5476255,0,0.18901190161705017
1586700090.2833335,1,0.1778910607099533
1586700343.5909681,2,0.1497652530670166
1586700599.4746437,3,0.13668034970760345
1586700857.410137,4,0.12336765229701996
1586701115.130385,5,0.12285342067480087
1586701378.7559004,6,0.09414614737033844
1586701639.5336084,7,0.09437813609838486
1586701900.4071188,8,0.08560537546873093
1586702159.3491597,9,0.08312978595495224
1586702422.820085,10,0.0860833078622818
1586702684.2280061,11,0.07871680706739426
1586702947.6577458,12,0.09523443132638931
1586703205.3385856,13,0.08112824708223343
1586703466.0140781,14,0.07885183393955231
