Wall time,Step,Value
1586699773.547646,0,0.3210090100765228
1586700090.2833755,1,0.28366029262542725
1586700343.5909905,2,0.23918379843235016
1586700599.474686,3,0.23700784146785736
1586700857.4101589,4,0.2242286205291748
1586701115.1304243,5,0.22408640384674072
1586701378.7559478,6,0.2059483528137207
1586701639.53363,7,0.21059998869895935
1586701900.407163,8,0.19419661164283752
1586702159.349204,9,0.19647954404354095
1586702422.8201065,10,0.1960321068763733
1586702684.2280447,11,0.19494463503360748
1586702947.6577702,12,0.2090987265110016
1586703205.3386285,13,0.2051229476928711
1586703466.0141113,14,0.19851237535476685
